TimeGroup,VpnName,SrcProbeName,SrcProbeIp,DestIp,DestName,TestId,TestName,AlarmPolicyName,ScenarioName,DelayAverage,JitterAverage,PacketLossAverage,ReorderingRatio,MetricSampleCount,JitterAlarmThreshold,PacketLossAlarmThreshold,DelayAlarmThreshold,AVAILABILITY
20250624T123035,NNI,Tuzla_NNI,10.180.16.94,10.145.124.69,4474-ATN34200007_ORGANIZE_TT_Gi0/1/3.1595,69406,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> 4474-ATN34200007_ORGANIZE_TT_Gi0/1/3.1595(10.145.124.69)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T123036,NNI,Tuzla_NNI,10.180.16.94,10.145.124.70,4476(2)-PTN3421236_BINEVLER_TT_Gi2/0/15.1595,69407,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> 4476(2)-PTN3421236_BINEVLER_TT_Gi2/0/15.1595(10.145.124.70)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T123033,NNI,Tuzla_NNI,10.180.16.94,10.145.202.137,4689-ATN32400038_ANAMUR_MACIR_Gi0/2/0.200,69408,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> 4689-ATN32400038_ANAMUR_MACIR_Gi0/2/0.200(10.145.202.137)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T123033,NNI,Tuzla_NNI,10.180.16.94,10.145.202.138,A4697(1)-PTN3241433_AKDENIZ_MAHALLESI_BSC_Eth-Trunk11.200,69409,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> A4697(1)-PTN3241433_AKDENIZ_MAHALLESI_BSC_Eth-Trunk11.200(10.145.202.138)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T123008,NNI,Tuzla_NNI,10.180.16.94,10.145.202.193,A2907(1)-PTN3281458_MEHMET_AKIF_MAH_Gi2/1/0.469,69410,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> A2907(1)-PTN3281458_MEHMET_AKIF_MAH_Gi2/1/0.469(10.145.202.193)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T123013,NNI,Tuzla_NNI,10.180.16.94,10.145.202.194,2886(2)-PTN3221413_MEDYAPARK_Eth-Trunk23.469,69411,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> 2886(2)-PTN3221413_MEDYAPARK_Eth-Trunk23.469(10.145.202.194)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,15.373,0.030,0.000,0.000,1,4.000,0.500,60.000,Y
20250624T123057,NNI,Tuzla_NNI,10.180.16.94,10.145.202.229,A4821(2)-PTN3441250_ELBISTAN_BSC_Gi1/0/0.1555,69412,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> A4821(2)-PTN3441250_ELBISTAN_BSC_Gi1/0/0.1555(10.145.202.229)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,23.471,0.016,0.000,0.000,1,4.000,0.500,60.000,Y
20250624T123010,NNI,Tuzla_NNI,10.180.16.94,10.145.202.230,2886(1)-PTN3221412_MEDYAPARK_Eth-Trunk23.1555,69413,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> 2886(1)-PTN3221412_MEDYAPARK_Eth-Trunk23.1555(10.145.202.230)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T123012,NNI,Tuzla_NNI,10.180.16.94,10.145.202.245,T-BBKLSH01(2)-PTN3481444_KILIS_TT_Gi2/2/1.1708,69414,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> T-BBKLSH01(2)-PTN3481444_KILIS_TT_Gi2/2/1.1708(10.145.202.245)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T123007,NNI,Tuzla_NNI,10.180.16.94,10.145.202.246,2886(1)-PTN3221412_MEDYAPARK_Eth-Trunk23.1708,69415,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> 2886(1)-PTN3221412_MEDYAPARK_Eth-Trunk23.1708(10.145.202.246)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T123011,NNI,Tuzla_NNI,10.180.16.94,10.145.206.105,A4697(1)-PTN3241433_AKDENIZ_MAHALLESI_BSC_Eth-Trunk11.470,69416,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> A4697(1)-PTN3241433_AKDENIZ_MAHALLESI_BSC_Eth-Trunk11.470(10.145.206.105)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T123007,NNI,Tuzla_NNI,10.180.16.94,10.145.206.106,2886(1)-PTN3221412_MEDYAPARK_Eth-Trunk23.470,69417,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> 2886(1)-PTN3221412_MEDYAPARK_Eth-Trunk23.470(10.145.206.106)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T123007,NNI,Tuzla_NNI,10.180.16.94,10.145.206.30,A4697(1)-PTN3241433_AKDENIZ_MAHALLESI_BSC_Eth-Trunk11.22,69419,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> A4697(1)-PTN3241433_AKDENIZ_MAHALLESI_BSC_Eth-Trunk11.22(10.145.206.30)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T123012,NNI,Tuzla_NNI,10.180.16.94,10.145.210.45,A4462-ATN34200003_ISLAHIYE_Gi0/2/0.1212,69420,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> A4462-ATN34200003_ISLAHIYE_Gi0/2/0.1212(10.145.210.45)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T123013,NNI,Tuzla_NNI,10.180.16.94,10.145.210.46,4476(2)-PTN3421236_BINEVLER_TT_Gi7/0/19.1212,69421,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> 4476(2)-PTN3421236_BINEVLER_TT_Gi7/0/19.1212(10.145.210.46)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T123033,NNI,Tuzla_NNI,10.180.16.94,10.145.212.81,2886(3)-PTN3221414_MEDYAPARK_Eth-Trunk41.2016,69422,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> 2886(3)-PTN3221414_MEDYAPARK_Eth-Trunk41.2016(10.145.212.81)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T123034,NNI,Tuzla_NNI,10.180.16.94,10.145.212.82,B4806(1)-PTN3441247_PINARBASI_BSC_Eth-Trunk42.2016,69423,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> B4806(1)-PTN3441247_PINARBASI_BSC_Eth-Trunk42.2016(10.145.212.82)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T123009,NNI,Tuzla_NNI,10.180.16.94,10.145.227.21,3111(2)-PTN3827107_EKECIK_BSC_Eth-Trunk13.585,69425,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> 3111(2)-PTN3827107_EKECIK_BSC_Eth-Trunk13.585(10.145.227.21)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T123008,NNI,Tuzla_NNI,10.180.16.94,10.145.227.22,2886(2)-PTN3221413_MEDYAPARK_Eth-Trunk23.585,69426,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> 2886(2)-PTN3221413_MEDYAPARK_Eth-Trunk23.585(10.145.227.22)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T123047,NNI,Tuzla_NNI,10.180.16.94,10.145.227.237,5736(2)-PTN3847109_2000_EVLER_BSC_Eth-Trunk13.298,69427,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> 5736(2)-PTN3847109_2000_EVLER_BSC_Eth-Trunk13.298(10.145.227.237)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,21.174,0.043,0.000,0.000,1,4.000,0.500,60.000,Y
20250624T123005,NNI,Tuzla_NNI,10.180.16.94,10.145.227.238,2886(1)-PTN3221412_MEDYAPARK_Eth-Trunk23.298,69428,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> 2886(1)-PTN3221412_MEDYAPARK_Eth-Trunk23.298(10.145.227.238)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,15.307,0.025,0.000,0.000,1,4.000,0.500,60.000,Y
20250624T123031,NNI,Tuzla_NNI,10.180.16.86,10.145.227.29,T-T030276(2)-PTN3547103_NOHUTLU_BSC_Eth-Trunk13.976,69429,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> T-T030276(2)-PTN3547103_NOHUTLU_BSC_Eth-Trunk13.976(10.145.227.29)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,9.764,0.024,0.000,0.000,1,4.000,0.500,60.000,Y
20250624T123040,NNI,Tuzla_NNI,10.180.16.86,10.145.227.33,A6464(2)-PTN3547101_BESTEPE_BSC_Eth-Trunk13.545,69430,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> A6464(2)-PTN3547101_BESTEPE_BSC_Eth-Trunk13.545(10.145.227.33)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,14.426,0.044,0.000,0.000,1,4.000,0.500,60.000,Y
20250624T123032,NNI,Tuzla_NNI,10.180.16.110,10.145.227.37,A5414(1)-PTN4221284_YILDIZTEPE_BSC_Gi2/0/1.2043,69431,Tuzla_NNI.enp2s0.2983(10.180.16.110) <--> A5414(1)-PTN4221284_YILDIZTEPE_BSC_Gi2/0/1.2043(10.145.227.37)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T123036,NNI,Tuzla_NNI,10.180.16.106,10.145.227.9,A6131(2)-PTN3467105_YUKARI_TEKKE_BSC_Eth-Trunk13.148,69432,Tuzla_NNI.enp2s0.2984(10.180.16.106) <--> A6131(2)-PTN3467105_YUKARI_TEKKE_BSC_Eth-Trunk13.148(10.145.227.9)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T123009,NNI,Tuzla_NNI,10.180.16.94,10.145.23.197,4449-ATN34200004_TASBAS_Gi0/2/1.1213,69434,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> 4449-ATN34200004_TASBAS_Gi0/2/1.1213(10.145.23.197)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T123008,NNI,Tuzla_NNI,10.180.16.94,10.145.23.198,4476(2)-PTN3421236_BINEVLER_TT_Gi7/0/19.1213,69435,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> 4476(2)-PTN3421236_BINEVLER_TT_Gi7/0/19.1213(10.145.23.198)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T123008,NNI,Tuzla_NNI,10.180.16.94,10.145.88.105,A2907(2)-PTN3281459_MEHMET_AKIF_MAH_Gi3/1/5.2011,69437,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> A2907(2)-PTN3281459_MEHMET_AKIF_MAH_Gi3/1/5.2011(10.145.88.105)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T123006,NNI,Tuzla_NNI,10.180.16.94,10.145.88.106,2886(3)-PTN3221414_MEDYAPARK_Eth-Trunk41.2011,69438,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> 2886(3)-PTN3221414_MEDYAPARK_Eth-Trunk41.2011(10.145.88.106)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T123004,NNI,Tuzla_NNI,10.180.16.94,10.145.88.126,2886(2)-PTN3221413_MEDYAPARK_Eth-Trunk23.23,69440,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> 2886(2)-PTN3221413_MEDYAPARK_Eth-Trunk23.23(10.145.88.126)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,15.381,0.033,0.000,0.000,1,4.000,0.500,60.000,Y
20250624T123008,NNI,Tuzla_NNI,10.180.16.94,10.145.88.138,2886(1)-PTN3221412_MEDYAPARK_Eth-Trunk23.19,69442,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> 2886(1)-PTN3221412_MEDYAPARK_Eth-Trunk23.19(10.145.88.138)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T123035,NNI,Tuzla_NNI,10.180.16.94,10.145.88.198,2886(1)-PTN3221412_MEDYAPARK_Eth-Trunk23.968,69444,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> 2886(1)-PTN3221412_MEDYAPARK_Eth-Trunk23.968(10.145.88.198)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T123006,NNI,Tuzla_NNI,10.180.16.94,10.145.88.2,A4697(1)-PTN3241433_AKDENIZ_MAHALLESI_BSC_Eth-Trunk11.20,69445,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> A4697(1)-PTN3241433_AKDENIZ_MAHALLESI_BSC_Eth-Trunk11.20(10.145.88.2)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T123033,NNI,Tuzla_NNI,10.180.16.94,10.145.88.53,4617-ATN32600008_KIRIKHAN_2_Gi0/2/3.600,69446,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> 4617-ATN32600008_KIRIKHAN_2_Gi0/2/3.600(10.145.88.53)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T123031,NNI,Tuzla_NNI,10.180.16.94,10.145.88.54,2886(2)-PTN3221413_MEDYAPARK_Eth-Trunk23.600,69447,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> 2886(2)-PTN3221413_MEDYAPARK_Eth-Trunk23.600(10.145.88.54)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T123010,NNI,Tuzla_NNI,10.180.16.94,10.145.88.85,A4697(1)-PTN3241433_AKDENIZ_MAHALLESI_BSC_Eth-Trunk41.2013,69448,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> A4697(1)-PTN3241433_AKDENIZ_MAHALLESI_BSC_Eth-Trunk41.2013(10.145.88.85)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T123006,NNI,Tuzla_NNI,10.180.16.94,10.145.88.86,2886(3)-PTN3221414_MEDYAPARK_Eth-Trunk41.2013,69449,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> 2886(3)-PTN3221414_MEDYAPARK_Eth-Trunk41.2013(10.145.88.86)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T123036,NNI,Tuzla_NNI,10.180.16.94,10.201.63.181,5418-ATN42200010_AYVALI_TV_Gi0/2/0.175,69450,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> 5418-ATN42200010_AYVALI_TV_Gi0/2/0.175(10.201.63.181)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T123033,NNI,Tuzla_NNI,10.180.16.94,10.201.63.182,A5414(2)-PTN4221285_YILDIZTEPE_BSC_Gi3/0/3.175,69451,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> A5414(2)-PTN4221285_YILDIZTEPE_BSC_Gi3/0/3.175(10.201.63.182)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T123032,NNI,Tuzla_NNI,10.180.16.94,10.201.63.185,A5434-ATN42200114_POLAT_BELDESI_Gi0/2/0.3056,69452,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> A5434-ATN42200114_POLAT_BELDESI_Gi0/2/0.3056(10.201.63.185)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T123036,NNI,Tuzla_NNI,10.180.16.94,10.201.63.186,A5414(2)-PTN4221285_YILDIZTEPE_BSC_Gi3/1/5.3056,69453,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> A5414(2)-PTN4221285_YILDIZTEPE_BSC_Gi3/1/5.3056(10.201.63.186)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T123009,NNI,Tuzla_NNI,10.180.16.86,10.201.63.241,6470-ATN38600015_CEKEREK_Gi0/1/0.589,69456,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 6470-ATN38600015_CEKEREK_Gi0/1/0.589(10.201.63.241)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T123034,NNI,Tuzla_NNI,10.180.16.86,10.201.63.242,T-T030276(2)-PTN3547103_NOHUTLU_BSC_Eth-Trunk13.589,69457,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> T-T030276(2)-PTN3547103_NOHUTLU_BSC_Eth-Trunk13.589(10.201.63.242)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,9.815,0.051,0.000,0.000,1,4.000,0.500,60.000,Y
20250624T123035,NNI,Tuzla_NNI,10.180.16.86,10.145.136.121,5989(2)-PTN3620651_SAMSUN_Eth-Trunk55.1,69458,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 5989(2)-PTN3620651_SAMSUN_Eth-Trunk55.1(10.145.136.121)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T123034,NNI,Tuzla_NNI,10.180.16.86,10.145.136.122,1673(1)-PTN3120590_PURSAKLAR_PLAZA_Eth-Trunk55.1,69459,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 1673(1)-PTN3120590_PURSAKLAR_PLAZA_Eth-Trunk55.1(10.145.136.122)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T123053,NNI,Tuzla_NNI,10.180.16.86,10.145.142.1,Y1228(1)-PTN3720706_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk74.300,69460,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> Y1228(1)-PTN3720706_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk74.300(10.145.142.1)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,11.307,0.032,0.000,0.000,1,4.000,0.500,30.000,Y
20250624T123031,NNI,Tuzla_NNI,10.180.16.86,10.145.142.125,A6501-ATN37200200_ZONGULDAK_MERKEZ-ZO0553-AS(TT)_Gi0/2/32.304,69461,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> A6501-ATN37200200_ZONGULDAK_MERKEZ-ZO0553-AS(TT)_Gi0/2/32.304(10.145.142.125)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T123032,NNI,Tuzla_NNI,10.180.16.86,10.145.142.126,Y1228(1)-PTN3720706_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.304,69462,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> Y1228(1)-PTN3720706_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.304(10.145.142.126)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T123008,NNI,Tuzla_NNI,10.180.16.86,10.145.142.129,A6520-ATN37200201_BURDA67-ZO1701-AS(TT)_Gi0/2/16.305,69463,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> A6520-ATN37200201_BURDA67-ZO1701-AS(TT)_Gi0/2/16.305(10.145.142.129)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T123040,NNI,Tuzla_NNI,10.180.16.86,10.145.142.130,Y1228(1)-PTN3720706_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.305,69464,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> Y1228(1)-PTN3720706_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.305(10.145.142.130)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,10.341,0.012,0.000,0.000,1,4.000,0.500,30.000,Y
20250624T123034,NNI,Tuzla_NNI,10.180.16.86,10.145.142.133,M9853-ATN37200202_KILIMLI-ZO0913-AS(TT)_Gi0/2/32.306,69465,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> M9853-ATN37200202_KILIMLI-ZO0913-AS(TT)_Gi0/2/32.306(10.145.142.133)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T123033,NNI,Tuzla_NNI,10.180.16.86,10.145.142.134,Y1228(1)-PTN3720706_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.306,69466,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> Y1228(1)-PTN3720706_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.306(10.145.142.134)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T123035,NNI,Tuzla_NNI,10.180.16.86,10.145.142.141,6536-ATN37200204_DEVREK-ZO0954-AS(TT)_Gi0/2/16.308,69467,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 6536-ATN37200204_DEVREK-ZO0954-AS(TT)_Gi0/2/16.308(10.145.142.141)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T123035,NNI,Tuzla_NNI,10.180.16.86,10.145.142.142,Y1228(1)-PTN3720706_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.308,69468,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> Y1228(1)-PTN3720706_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.308(10.145.142.142)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T123036,NNI,Tuzla_NNI,10.180.16.86,10.145.142.145,6538-ATN37200205_EREGLI-ZO0558-AS(TT)_Gi0/2/16.309,69469,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 6538-ATN37200205_EREGLI-ZO0558-AS(TT)_Gi0/2/16.309(10.145.142.145)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T123032,NNI,Tuzla_NNI,10.180.16.86,10.145.142.146,Y1228(1)-PTN3720706_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.309,69470,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> Y1228(1)-PTN3720706_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.309(10.145.142.146)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T123033,NNI,Tuzla_NNI,10.180.16.86,10.145.142.149,Y1244-ATN37200206_EREGLI_HASTANE_YOLU-ZOK001-AS(TT)_Gi0/2/16.310,69471,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> Y1244-ATN37200206_EREGLI_HASTANE_YOLU-ZOK001-AS(TT)_Gi0/2/16.310(10.145.142.149)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
